line,label
no es que siempre venía él era de entity él siempre venía a trabajar acá porque él me gana con cuatro años ya me venía a trabajar acá nos conocimos después de que nosotros nos escapamos,2
físicamente o sea tiene que ser o sea bonito tiene que gustarme,2
no tanto ya porque vino el que está recién el que está otra vez pasando ese me dio a mí la gripe,2
me gustaría ir sí pero no lo tengo ahorita definido no lo tengo definido porque tene tengo varias actividades con él con mi hijo con el mayor su graduación que es este fin de año y voy a estar con ese con esa actividad más que todo de fin de año si es que el tiempo nos amerita tal vez lo haremos un pequeño viaje pero en enero va a ser este fin de año yo creo que no porque como tenemos la actividad de su graduación de mi hijo del mayor,1
bueno yo crecí con mis abuelitos porque mis papás se divorciaron cuando yo era bebé entonces mi mami era todavía muy jovencita así es que regresó a vivir con mis abuelitos así es que yo yo no me acuerdo de una vida con mis pa con mi papá y con mi mamá porque se divorciaron cuando yo era muy chiquitita entonces yo siempre crecí con mis abuelitos en la casa de en en la casa de ellos como o sea era para mí eran mi otro papá y mi otra mamá mi abuelita mi abuelita era mi otra mamá definitivamente yo adoraba a mis abuelitos el otro día no más ya son a ver son como treinta y seis años de muertos de fallecidos y pero y yo el otro día pensaba y decía es cierto no o sea cuando tú quieres a alguien esa persona nunca desaparece de tu vida porque yo hasta el día de hoy te puedo decir que cuando pasa algo les digo como decía mi abuelita esto por aquí como decía mi abuelito esto por acá o sea siempre están presentes en en mi corazón y en mi mente entonces yo yo crecí con ellos y y mis tías que ya eran o sea ya obviamente ya se fueron casando dos de mis tías la otra nunca se casó que si le conociste nelita entonces mis tías iban con mis primos todos los fines de semana todos los sábados quisiera reunión familiar y y ahí entre todos mi abuelita siempre hacía sándwiches cosas para para brindar o sea como decir algo entre la tarde y luego siempre preparaba algo algún plato algo entonces entonces ahí entre todos le ayudábamos a hacer los sándwiches o lo que sea y yo me llevaba súper bien con mis primos sobre todo con mis primos con de mi tía mayor entonces a veces ellos se quedaban a dormir en mi casa otras veces me llevaban y yo iba a la casa de ellos entonces bueno tuve un hermano de padre pero con el que no tuve mayor relación porque mi papá se volvió a casar y pero yo siempre tuve una muy buena relación con mis primos entonces ya cuando fuimos adolescentes con mis primas íbamos a las fiestas hacíamos jugábamos carnaval con los amigos que teníamos en común bueno un montón de cosas salíamos a jugar y me acuerdo que jugábamos ma marros entonces bueno ahí salíamos a hacer caminatas a las cinco de la mañana en una época en unas vacaciones y bueno pasábamos teníamos hacíamos un montón de cosas juntos así es que sí así así así así es como se desenvolvió mi infancia y mi adolescencia,2
sí se ha cambiado o sea y eso es natural no cada tiempo cada época te va a cambiando y te va aumentando cosas al idioma que a veces ni siquiera luego los viejitos no te entienden o qué diablos quieres decir o qué quieres hacer entonces sí yo pienso que eso va cambiando igual con el tiempo va cambiando va modificándose y las jergas se van aumentando,2
no bueno,2
sí y le diré es una gran mi madre hizo construir un horno y mi papá como era panadero empezó a trabajar aquí en entity la panadería de eso vivíamos ya,1
sí,2
el choclo mote es la mezcla de fritada una ensalada de tomate paiteña y un poco de cómo es este se me fue el nombre bueno pero es es le le llaman agrio,2
antes yo regalaba las fórmulas ahora las cobro y ahora ya ni siquiera las doy antes yo regalaba vengan vengan todas las competencias mías en algún momento han tenido mis fórmulas ahora ya no ya no les doy,2
yo no creo que ha habido un cambio yo no creo que han han tomado los correctivos necesarios indispensables al punto que se volvió a dar un aluvión de terribles consecuencias de infelizmente coincidió con la final de un campeonato de vóley de los taxistas y donde estaban ahí acompañándoles los las familias y bueno pues ahí los videos ahora como es más fácil con desde un celular puedes grabar todo y se pasa cómo va llevando gente hay un señor que se ve cómo le va llevando y después aparece todo o sea no perdió la vida pero aparece todo lastimado magullado por por bueno y que por afortunada salió bien librado no pero me imagino el trauma que quedará después de verte arrastrado en ese lodo tenaz y y que bueno con la gracia de dios pudo sobrevivir porque no no esa suerte no corrieron todos y ver la destrucción en las casas y todo eso y a raíz de eso están sacando muchos reportajes como en los noticieros de la mañana no sé si te acuerdes que hay el segmento de la comunidad,2
ya a mi esposo dónde seré pues que le conocido a mi esposo creo que es de en un o sea o sea como a mí me gustaba hacer deporte,2
ya y ahí se le pone las papitas y también puede ser una lechuguita,2
ya pues y ahí cocinen nomás d,2
le dijera disculpe por favor me pudiera me me pudiera pasarme tal cosa,2
hasta luego señorita un gusto,1
aquí en el campo lo que se se cultiva es ya sabe el maíz se siembra cebolla verduras como la lechuga la remolacha el ají el la cebolla paiteña el brócoli la coliflor el culantro el perejil todo esas cosas se siembra durante el invierno,2
sí con mi amiga sí se vivir,1
las fiestas de de de fundación de la de la capital entonces a nivel tanto de empresas como la ciudad mismo todo el mes de diciembre prácticamente se vivía de fiestas había en sus buenos tiempos las corridas de toros aquí en en en entity de hecho todavía tenemos una plaza de toros que está abandonada ya prácticamente pero hace unos años se hizo una votación popular en donde decidieron que bueno era maltrato animal y decidieron suspender las corridas de toro pero era parte de las fiestas de de de entity como tal y bueno había muchas actividades fiestas conciertos bailes en las calles etcétera entonces era como que una bonita época porque prácticamente diciembre empezaba con con las fiestas de entity y de ahí ahí vas entrando en el ambiente navideño posterior ya ibas entrando a al tema de fin de año entonces como que esa época para mí siempre fue siempre fue la la la más bonita de ahí este bueno ahora ahora ya no ya no ya no salimos de fiesta ya nos quedamos en casa,2
me dolió los dedos y aquí a las doce del día ya no avanzaba el compañero venezonalo y me dice j no estás mal estás rojito ya dice ándate y ya me fui y el otro día les comuniqué y a los cocineros a ellos también estaban contagio y cuando aquí vino las señoritas a a hacer la prueba me dice fucha j estás positivo y uuf ese rato mismo nos mandaron,2
bueno en mi familia que bueno somos familia somos solo dos hermanos a mi mami nunca le conocí ella ha fallecido cuando yo tenía dos años me crie hasta los casi cumplir los doce años que perdí a mi padre también,2
estoy pendiente ya soy muy muy ahí pendiente de ella para todo sí,2
la verdad no me ha tocado verla de cerca,2
sí sí sí sí eso sí,2
mm no bueno por acá tuvimos o sea así como papas así que sembrados así,2
no he tenido accidentes ni en el viaje sí he tenido accidente en el trabajo sí,1
no sé pues o sea lo que pienso es que qué felicidades por ellos no que puedan materializar algún sueño que tengan,1
yo sí me cuidaba full por lo que la p nació justo en pandemia pues,2
sí antes sí en los charcos de agua nos metíamos en el lodo todo no sí me gusta bastante el carnaval sí me gustaba ahora que ya hace poco de ahí ya no pero antes sí lo disfruté bastante el carnaval,2
entity me van a decir que soy un mal agradecido no no me gusta entity,2
aquí aquí me parece que es el fútbol,2
bueno anécdotas hay pues muchas pero a ver una le voy a contar una que se refiere a a la obligación con mi familia o con mi mamá al a la obligación que nos daba mi señora madre le le digo un día mi madre sale a la calle como siempre ella acostumbraba a salir algunas cosas que faltaba a la casa se salía a la calle y yo con mi hermano menor tendría mis once años diez años salimos a jugar fútbol a la calle pero mi mamá nos había dejado encargado de que teníamos que limpiar el dormitorio limpiar el piso pero va que como niños nos hemos olvidado de la hora cuando ya a mi mamá le llegamos le vemos llegar del para entonces habían colectivo no había ni micros colectivo línea ocho recuerdo le vemos a mi madre y yo le digo a mi hermano la mamá entramos corrimos al dormitorio en vez de agarrar escobas hemos agarrado toallas con toallas hemos limpiado el piso así haciendo viento para poder disimular que hemos limpiado ese sería una de las anécdotas que me recuerdo y me recuerdo a mi mamá y a mi familia,1
de ahí en eso he trabajado,2
ya,2
no yo digo que son cuatro mis hijos pero ehh dos están lejos de casa ya tienen su familia y tengo mis dos hijos una un hijo y una hija acerca de mí que viven conmigo están estudiando y solamente mi hija la segunda hija que tengo está acá en entity que ella venía a cuidarnos en la pandemia a ella le ha tocado o sea se ha contagiado por nosotros,1
sí y no o sea lo que sucede es que ya como ciudad como te digo se vuelve caótico a ciertas horas ahora están de vacaciones por ejemplo acá las escuelas entonces es un poco más suave el el tráfico pero en épocas escolares normales por ejemplo es lo que te decía a ver yo a la oficina te digo más o menos tres kilómetros me demoro digamos que unos diez minutos en en en mi vehículo,2
yo bueno las personas que venden en la calle no a veces quieren que emitan facturan pero no se ganan pues lo suficiente como para emitir factura por ejemplo a ver recién hace tiempo he escuchado un caso donde decía estás vendiendo dulces tienes que emitir factura no sé de lo nada he escuchado eso de un dulce qué cosa se gana no se gana pues diez pesos ni diez pesos ni diez yo pienso que diez centavos y cómo quieren que emitan factura de eso ahora hay otras personas que tienen no sé más grandes puestos más grandes cosas ya en esos yo pienso que debe podrían emitir factura los que son no sé en grandes empresarios no pero de las personas que venden no porque no se ganan o sea lo suficiente y si es que alguien no pueden generalizar pues entre todos ahorita hay otros que ganan hay otros que no piensan por lo que tienen este mercadería grande deberían emitir factura y qué tal que ellos agarran y solamente revenden y cómo saben qué cantidad de plata están ganando por qué tienen que emitir factura ellos,1
mi día pues tengo que recoger mi cuartito tengo que lavar ropas de paso tengo que doblar harta ropa sí más que todo de ella no de mi pequeña porque más ensucia ella no las chiquitas peor ensucian que nosotros sí que mi pareja aunque mi pareja está yendo a trabajar mi menor mis pequeñas también más sucio que tiene que llegar mi esposo tengo que estar lavando sí,1
más me reúno con mis hijas no más sí porque mis hermanos cada uno tiene su familia en navidad estamos juntos con mi hija y nos cocinamos sí como hay esa costumbre de la picana como dicen entonces esito nos cocinamos cocinaremos picana ya me compro choclo sus carnes que se necesita las verduras que se necesita también y cocinó ese platito picana,1
mi esposo mi hija y yo,2
sí toda la vida o sea,2
lo que sí han remodelado es lo que es el parque que que es enfrente de nuestra casa,2
ya digo como para mí que sí nos ha unido nos ha unido como familia por ejemplo mis padres estaban separados y se unió y yo digo como le digo a mi mamá y mi papá se fue como esta señora y como si la pandemia como ella dice y lo perdonó eso incluso le dejó entrar a la casa pero ese no me gustó pero bueno es casa de ellos no es casa de ellos dijo que le pagamos a entonces sí sí ha cambiado por la pandemia,2
ahora como que no tengo unas vacaciones determinadas no de acuerdo a las actividades que realizó me puedo dar escapadas me puedo puedo realizar viajes de acuerdo a lo que se presente y nada o sea no son vacaciones tan planificadas no pero cuando tengo el tiempo disponible por supuesto que me gusta viajar viajar mucho no mejor si es al exterior y si no al interior no sé irme a entity entity para verme con los amigos para ponerme al día de las cosas que están haciendo ellos no eso en navidad normalmentegeneralmente la he pasado con mi familia es una fiesta bien de hogar y pues el en la noche siempre estamos juntos no y pasamos esa esa esa fecha tan importante juntos,1
sí la forma de caminar caminan o sea diferente a los otros perros a los normal sí diferente,2
bueno tiene un patio un jardín y dos pisos bueno yo vivo en el piso de abajo porque en el piso de arriba hay hay dos habitaciones y una oficina y abajo hay un cuarto y todo el piso de abajo toda la planta de abajo es mía je me gusta mucho estar llega mucho el sol eso es muy bueno me gusta echarme en en el hall si se podría decir o o en el living llega mucho el sol y para para relajarme igual tengo igual dos perritos que tienen su espacio y igual la piscina es muy muy cómoda,1
entonces ellos se ponen de acuerdo y saben poner una cuota o a veces dicen hagamos pavo o hagamos chancho y ahí hacemos lo que ellos deciden,2
y en ese en ese examen que di yo me entrega el cero uno que me escribió y me pone más diecinueve felicitaciones entonces me puso la nota completa porque el examen era algo sencillo era algo básico no sé qué era qué tema pero sé que era algo corto entonces fue algo sencillo pero me puso la nota completa a pesar de que me había olvidado el deber entonces ese tipo de cosas se hicieron que esa profesora pues pasa a ser mi profesora favorita hasta ahora de la universidad de ahora lo de la maestría que que estudio hay profesores inte muy interesantes que conversan muchas cosas pero un un sentimiento así de realidad hasta cierto punto cariño digamos solo lo he sentido en su mayoría con ella y es curioso porque el resto de gente le tenía miedo y no la quería porque era mala con ciertas personas les trataba mal pues yo yo me llevaba bien y es la persona o la profesora que más aprecio le tengo de los que yo he tenido como como maestros,2
todo eso o sea lo genial fue lo que cuando yo le vi nacer me dejaron entrar a la sala de parto y todo y eso que estábamos con covid y fue algo raro pero a la vez lindo y fue por una vecina que porque todo se me estaba complicando incluso porque mi mujer tenía para san antonio ahí en el centro de salud de san antonio tenía el pase y llegamos justo para que dé a luz porque empezó con los dolores todo eso y estaba copada la,2
situación tensa no la verdad no por el momento no,1
sí sí sí sí más o menos más o menos pero es un poquito más durito,2
sí normalmente y como se utiliza los las manos,2
dos tengo una hembrita y un machito tengo en el campo también tengo mis animalitos los toritos las vaquitas mis ovejitas mis burritos tengo también esitos sí,1
bueno me agarraste justo en curva no se me viene nada en mente a ver déjame recordar algo bueno hace solamente una semana creo esto no tiene nada que ver conmigo mejor es una fiesta que tuve la verdad es que yo no soy mucho de ir a a fiestas no no no me siento cómodo eh yo qué sé debe ser por la por la bulla o no sé por lo por lo mucho que toman la verdad y yo ya a mí no me gusta este servirme cerveza y esas tomar alcohol y justo hace una semana tuve una fiesta y pe pero la segunda es la tercera vez que voy a una fiesta sin tomar una sin tomar bebidas alcohólicas y me di cuenta que es muy de locos las fiestas o cuando empiezan a beber la gente es que hacen varias varias cosas cuando están ya borrachos algunos algunos hacen chistes y algunos yo qué sé bromas están como que se le sale su su yo interior en cuando empiezan a beber y eso ha pasado cuando estaban mis tíos yo tengo unos tíos entonces con ellos empecé a hablar y como estaban borrachos empezaron a decir cosas así chistes y bromas y así entonces como que siempre se sale su yo interior y es es es gracioso pero a veces también es malo porque también hubo peleas y alguna que otra pelea o alguna que otra discusión pero no a mayores es solamente una discusión esos es eso es lo malo de en la en las fiestas que algunos ni siquiera se controlan creo que la mayoría o los los paceños somos así que no los paceños van a decir que no nos controlamos eso creo yo quienes nos controlan es un a beber a beber a beber a beber hasta que no hubiera un mañana y y eso yo siento que es malo yo no entiendo yo no bebo mucho yo he aceptado dos copas y ya no ya está y además que me sienta mal a mí me sienta mal beber y por esa razón no no no bebo demasiado lo norm lo necesario y siempre me controlo alguna que otr rara vez sí con mi primo una vez hemos hemos compartido así esa vez sí me pase no me controlé y me ha pasado la única vez si no me equivoco que me pasé de bebidas alcohólicas nada pues contar esa esa anécdota de que a los borrachos se les sale su yo interior que algunas veces es gracioso y a veces es causa problemas se podría decir que no se pueden controlar,1
y qué es lo que más le gusta de donde vive,2
la provincia de cotopaxi,2
claro,2
no no me he quedado atrapado no,2
o sea aquí en el comité esta parte por lo que es más comercial nosotros era botado,2
claro sí sí sí eso nos contaban las monjitas,2
y ser mi propio jefe ese es mi plan,2
sí,2
cuando se les cosecha son duros y amargos,2
ya,2
sí la verdad sí siento que son una buena compañía son bien fieles porque son más apegados a mí que a cualquier otra persona que les muestren amor creo que tenemos la conexión ya desde que fueron cachorritos entonces sí los quiero mucho,2
tengo vaquitas conejos gallinas cuyes,2
a lo que me desperté desperté asustado en un cuar en un hospital con una bata de que así de de que me habían puesto y lo primero que que vi era qué vergüenza porque me alcé la la bata y como yo estaba en la mecánica sucísimo todito la o sea el cuerpo así,2
mansita uuh mansita con todos se apega se llama l,2
hasta ahorita sí o sea tengo nueve me nueve años diré con con mi pareja y todo eso y estamos bien hasta ahorita o sea se lleva bien con mis papis se lleva súper bien igual con mi hermano mi hermana o sea se ha dejado querer o sea,2
o sea ha estado nublado supuestamente yo me he ido cuando ha sido invierno supuestamente allá que hasta los propios monos la gente sabe estar con saco pero en cambio yo no o sea yo sudo y estoy que me me quemo del calor,2
las amigas igual lo mismo no amigas son este este así hablan bien bien bien así bonito no y pero hay otras que no son tan igual bueno igual lo mismo lo mismo que nada que he conocido que he estado en mi niñez es lo mismo sí,1
actualmente estoy bien todo tranquilo normal,1
no no no o sea no me interesa para nada que ya así entonces no me acuerdo mi amiga hizo una fiesta no me acuerdo de si sería por el cumpleaños no me acuerdo bueno la cuestión es que hizo una fiesta entonces yo dije ya mismo me ha de llamar para decir que me pasa viendo y yo ya mismo le digo que no como siempre que no sé qué total que nunca me llamó y yo dije bueno pues no y entonces ahí nada pues me tocó a mí ir por mis propios medios a la fiesta porque ya no me llamó a decir que que me pasa viendo pero al regreso ya me dijo que si es que iba a regresar con otro amigo y yo le digo bueno sí sí muchas gracias ya que ni sé qué entonces él estaba ahí a lado y me dice si quieres yo también ya mismo me voy si quieres yo te paso dejando entonces ahí sí ya dije bueno bueno entonces ahí ya ya me pasó dejando y ahí es que ya cuando me llamaba ya no estaba ya no estaba tan ocupada,2
comercio informal,1
el arroz yo lo que hago es de poner la agüita ahí al ras del arroz poquito nomas unos dos deditos pasado y ahí se seca porque en la costa así mismo cocinan y así aprendí,2
sí y bueno con respecto a las costumbres familiares que tienen cuáles son las comidas típicas que suelen comer en diferentes fechas importantes,1
sí pero de ahí siempre estoy acostumbrada a estar en bus y vengo más tranquila para mi parecer vengo más tranquila porque igual no todo mundo las personas que ahí dicen no no no se sienten en eso que como el alcohol ya eso ya quedó a la historia,2
solamente estoy estudiando ya estoy terminando la universidaalargamientod estoy en mi quinto año ya décimo semestre haciendo pasantías,1
sí tienen sus esposas tienen sus hijos,2
sí para año nuevo también sí hay ya costumbres cada cada año siempre hacemos lechón o racacha a,1
ehe bueno aquí no se sabe no cómo cómo cómo va a ser cómo va a ser el clima a veces está haciendo fuerte sol y pero así así mismo llueve y entonces se nubla rápido entonces uno no se no se sale hay que salir precavidos o sea llevar una chompita o o un paraguas porque no se sabe si va a llover o no va a llover eso,2
la verdad me gustaría vivir por el norte por donde vive mi abuelita,2
sí a veces han abierto algún auto pero ahora último no he vuelto a escuchar que ha habido algún problema,2
sí el sur sí por el sur,2
no desde el principio en cambio yo sí le cuidé así le le me llamó la atención incluso estaba con él así,2
ya está igual solo me nos hice una fiestita una fiesta grande eso sí pero eso nos decían por qué no nos casamos por el eclesiástico ya solo faltaba el vestido y los anillos y nada más no pero ahora no sé dijo nosotros estábamos planificando este no sé unos dos años que sí nos vamos a casar,2
creo que era inglés,2
siendo una profesional le gusta mucho la veterinaria también,2
y era era un ambiente diferente se veía todo de color como un amarillo ehhhh tomatoso por ahí súper lindo súper súper súper lindo de todo el ladrillo más o menos estaba súper bonito me encantó y no era tan grande o sea valencia es chiquito es una ciudad pequeña pero es bonita es una ciudad que tú dices pues tiene todo y aparte tiene playa yo amaría vivir en valencia,2
ahí alzó la gata me ayudaron alzaron el carro entre unos tres porque estaban algunos otros carros más de otros clientes,2
cuando hay la ocasión cuando hay la ocasión,2
mire mi salchichita tiene ocho años y mi b tiene tres años con nosotros a mi salchichita la compré para regalo del día del niño y del cumpleaños qué es de mi hijo porque el cumple en abril y también es día del niño verdad entonces ahí le regale su mascotita para que le acompañe porque él se sentía muy solo puesto que yo vivo sola entonces para que le acompañe mientras yo esté en el trabajo para que se distraiga para que tenga una pequeña responsabilidad y ha llegado como anillo al dedo porque la amamos y la hemos vuelto parte de la familia es nuestra adoración entity es una señorita o sea la hemos educado a nuestra manera es una señorita así solo le falta hablar a mí a mí nena a mi princesita es es una damita le dices sentate se sienta le podemos nos podemos dar el lujo de llevarle a los restaurantes ella espera y se sienta en la silla no corretea no nada es es una damita así fue digamos la historia de entity así es continúa siendo una bella nena mi b mi b su llegada de b ha sido un poco complicada porque como vivimos nosotros en anticrético usted sabe que para tener mascotas tiene que tener uno casa propia pero y nosotros teníamos suficiente con entity y eso todavia con el temor de que el dueño de casa nos diga algo pero una mañana yo yendo a trabajar una señora ofreciendo ahí a la chihuahuita mi chihuahuita que es ahora desesperada de deshacerse de la nena de la perrita y me ofrece no y me dice señora quédese con este perrito usted le cuida bien a su perro me había conocido entonces yo le digo no no puedo porque me basta y me sobra con mi perrito con mi princesita con mi salchicha no señora le decía yo y ella me dice no sé señora yo ya no quiero estar mi dueño de casa me está votando y yo me voy a deshacer y pasó un borrachito de esos borrachitos que paran en la calle y la señora sin piedad le dijo joven no te quieres llevar a este perrito así yo ya estaba por tomar movilidad y entonces así es que ha llegado a mi vida yo dije cómo puede irse con una persona que bebe esa señora no tiene corazón entonces me retracte retrocedí y le dije cuál es su nombre trate de conocer a la perrita así llegó ella es adoptada mi b es adoptada le llame a mi hijo para que la venga a recoger y así se vino a vivir con nosotros tuvimos que hacer un pequeñito campo más para él y no me arrepiento porque la amamos demasiado amamos se ha vuelto parte de nuestra familia pero ella si es una bala ella es rebelde tratamos de educarla como se pueda pero es una niña rebelde pero la amamos la amamos con todo nuestro corazón eso le puedo contar de mis perritos son mascotitas o en sí nuestros hijitos de cuatro patas,1
y justo mi jefa estaba aquí en una corrida de toros,2
te cuento que desde que me jubilé de las últimas cosas que hicimos se hicieron ya pruebas a través de de internet y de eso el internet o sea se estaban haciendo las pruebas justamente porque ya se había previsto la situación de que la telefonía fija tendía a desaparecer entonces en en esas circunstancias yo ya me había jubilado y no volví a saber nada de nada no quise saber nada absolutamente nada de nada no he vuelto a la central de hecho ya todos mis compañeros están ahora jubilados ya no conozco a nadie no tengo ni a quién preguntar si entiendo que están funcionando todavía las centrales de esas que ya no conviene o sea invertir más dinero en en algo que ya no ya está un poco obsoleto no entonces lo que se ha hecho es alargar un poco la vida útil de las centrales que se habían comprado porque tampoco están muy viejas porque estas centrales se compraron y se instalaron más o menos alrededor del dos mil veinte perdón del dos mil y tienen como normalmente como veinte años de vida útil estamos en el dos mil veinticuatro no es una gran cosa realmente no se han pasado mucho lo que solíamos hacer anteriormente me supongo que están haciendo ahora o sea por ejemplo en alguna población que ya no se ocupa en esas centrales se les saca y se les hace un procedimiento que se llama canibalismo es decir o sea sacar las tarjetas que ya no ocupan ellos y utilizarlas de donde se van a seguir ocupando para no seguir invirtiendo más en en equipo ni nada de eso me supongo que están haciendo eso,2
si en el campo he crecido por eso he sido un poco rebelde allá sí,1
otra anécdota simpática otra anécdota simpática una vez veníamos de chile para acá en casa rodante con casa rodante colgándola atrás o sea el auto y la casa rodante entonces donde parábamos era a dormir en la casa rodante y era chévere porque ahí se podía cocinar y había chévere no tenía baño so pero tenía cocina y tenía las cuatro camas para todos entonces yo tenía mi litera arriba la niña y mi hermano c la r dormía con mis papis y la a en un cuchitril de este tamaño mis hermanos porque somos cinco ese viaje creo que hicimos cuatro o cinco ya pero bueno y llega de noche cansado mi papi acá dice acá hay un despoblado ya aquí voy a aparcar la casa rodante ya nos bajamos a dormir cansados era de noche oscuro oscuro y de pronto en la madrugada empezamos a escuchar ya cuatro cinco o cuatro de la mañana pollitos gallitos que no sé qué y voces de gente que nos rodeaban abre mi papi había estado en la mitad del mercado de la plaza que era el mercado tuvimos que salir corriendo rápido vámonos porque si no nos quedábamos atrapados en el mercado todo el mundo fue rodeando la casa rodante era un pueblo de los de la de acá del por santo domingo por ahí mi familia que vivía aquí nos daba el encuentro y alguna vez nos cruzamos o sea se fueron a santo domingo no nos vieron que pasamos ellos esperaron y en esa época no había celulares,2
no es más por comodidad creería yo porque es verdad el carro sí es una comodidad pero,2
me acuerdo que eran los fiat,2
sí a veces pero mayormente no porque a veces escuchan buenas o malas noticias y más que veo malas noticias en el en el informativo por y la verdad me al escuchar las malas noticias mi mente mismo se pone como medio nervioso hasta ya me pienso varias cosas de eso y la verdad prefiero no escuchar mucho sobre las noticias,1
a ver hoy estuvo bastante el clima de entity es muy complicado el clima de entity varía mucho entonces hay días en que la mañana es soleada pero la tarde ya se pone fría y incluso puede llegar a llover en las noches y también hay sectores donde ha llovido súper fuerte pero en otros sectores donde no ha llovido entonces en general esta semana ha sido un clima templado no muy caliente pero tampoco ha llovido como en semanas pasadas,2
claro,2
sí comunicación sí por la más por la por la por la niña que tenemos,2
full tráfico aquí full,2
mi matrimonio,2
eso así dicen entonces bueno,2
en navidad bueno la verdad es que disfrutar con la gente con los pues que pue como uno tiene amigos y demás sale conoce a veces también mi mi mi mamá bueno la verdad es que a ve no mucho no voy a su casa pero a veces me invita y a veces si tengo tiempo o no vo voy veo a mis hermanas me gusta me gusta el ambiente porque la gente pone luces en la calle la gente tiende a dar más además no o sea la gente viene viene a pedir dinero en la calle y la gente se tiende a ser mucho más desprendido dando juguetes y demás a mí me gusta incluso hacer actividades para los niños algo así si es que se puede no porque a veces hay que tener economía pero me gusta organizar algo pidiendo auspicios no y bueno entregar a la gente en la calle o algo así porque creo que es un buen momento ese me gusta reunirme con bueno con la gente querida como igual más o menos ya es vacaciones ya no hay mucho uno tiene más tiempo uno puede viajar pero me gusta el ambiente me gusta que ne alguna vez incluso he sentido que ha nevado por esa época pues debe ser no es idea que se me ha metido del del imperio ya me gusta no lo me gu es más uno de mis de mis de una de mis películas favoritas creo que sigue siendo hace mucho tiempo mi pobre angelito no me gusta ver no que la navidad la gente da regalos la gente sale a comer no me gusta el panetón pero igual como panetón y demás y eso me gusta más el ambiente para ir por las calles a veces hace un poco de frío me gusta ir ir abrigado por el frío eso eso es lo que me gusta de la navidad,1
y cuando iba a nacer la v a mí el ginecólogo me dijo prácticamente que ese bebé se iba a perder porque porque estaba la placenta pendiendo de un hilo al útero y me dijo que eso por gravedad eso tiene que caer que que está o sea que es apenitas lo que le sostiene y es lo que le permite tener vida al bebé pero que eso es tanto se se se zafó digamos no que eso tiene que caer entonces yo dije no y le pedí a la virgencita y le dije virgencita yo hago lo que sea si es que es de no moverme de no levantarme de no o sea yo yo hago lo que sea pero no me quites a mi bebé ayúdame a interceder para que para que no se pierda mi bebé y yo te prometo que le bautizo en tu iglesia y la v nació el de cuarenta y un semanas ya casi pasándose con principios de sufrimiento fetal nació el treinta y uno de enero que es día de san juan bosco salesiano,2
uy no mi papá era fregado y eso dije digo nos va a matar a los dos pero no para que lo supo sobrellevar verá porque a mí mi papá nunca me dejó tener un novio en el colegio yo tenía así así por joderle pero se enteraba y los iba a dar los daba duro pero no verá para que no,2
si hubiera llegado la policía hubiese sido como es este beneficiario para nosotros porque ellos hubiesen se hubiesen quedado ahí y ellos hubiesen pagado lo lo por lo que nos botaron y por por incluso por lo que nosotros salimos heridos y nos llevaron al hospital,2
claro si nos quedamos en cero nos quedamos en cero nos quedamos con con ella y la señora m el d y quiénes más quedamos afuera quedó en cocina nos quedamos a cuidar a la señora m,2
el vos sí a veces,2
y aprendíamos todos por qué porque además quiénes eran nuestros profesores eran los hermanos cristianos de la salle porque ahí estaba el convento de los hermanos en esa casa y todos los que estaban estudiando para recibirse de hermanos cristianos y ellos hacían sus prácticas de maestros con nosotros sus prácticas pedagógicas y en primer grado yo tenía un profesor para una materia o dos materias máximo entonces tenía en primer grado yo tenía cuatro profesores o cinco profesores ya y así fue toda la escuela sí y era muy exigentes ellos súper exigentes ellos sí se llevaban del lema la letra con sangre entra y ya entonces en primer grado uno tenía que saber leer perfectamente escribir y las matemáticas básicas las cuatro operaciones de al revés al derecho sí además de religión y todas esas cosas con la agravante de que en mi tiempo no había esferográficos pues todavía no,2
al médico de de usted,2
ya seis años que estoy trabajando pero nuevamente regresé entonces estoy trabajando nuevamente,2
leerá algo de eso eso es lo que estamos ahora viviendo en tecnología sí todo aparatito por pequeño que sea conectado al internet y que puede ser controlado a distancia por ejemplo el internet de las cosas una de estas sería encender las luces de su casa desde su teléfono celular ver su casa a través de la cámara y prender la calefacción todas estas cosas todo lo que pueda hacer a distancia a través del internet y no importa dónde esté,2
pero en en algunos programas educativos ya sale con unas palabras que me viene a preguntar a mí y yo me quedo así y yo me tengo que explicarle de la mejor manera sean buenas o sean malas,2
el este el pollo en o sea es no sé cómo se llama pero es un el pollo sentado en una lata de cerveza es muy interesante mi hermano hace eso mi hermano es el que cocina más le encanta la cocina y él prepara eso y también hacemos lechón les encanta comer el lechón y mi hermano lo prepara así súper crocante esos esos son los dos platos que cocinamos generalmente y es más típico en mi familia,1
bien,1
pero tengo la foto de mi nena marcadito yo o sea y a cada rato yo veo o sea,2
bueno como yo ya no tengo mayor mayores problemas digamos pues necesidades a lo que me dedico es a buscar cosas que hacer arreglar en la casa por ejemplo el día de hoy estuve revisando lo que había dicho en días anteriores que es había cogido unas fallas ahí de las paredes que se van formando por la humedad aunque dicen que eso es por un tema de capilaridad o algo así entonces eso cuando vinieron los maestros a hacer no arreglaron no hicieron absolutamente nada y ahora mejor estoy haciendo poco a poco todo lo que yo puedo hacer,2
sí sí eso me me ayuda además porque es bonita esa relación con los jóvenes es personal sí,2
y todo,2
